"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","management","single","tertiary","no",-0.241816906978483,"yes","no","cellular",1.70583423632232,"apr",0.98922713641408,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.240821335937334,"no","no","cellular",1.22358659448307,"mar",0.032725630007216,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","unknown","no",-0.2544274734997,"yes","yes","unknown",0.0179674898849468,"jun",-0.527177690816314,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.204980778455981,"yes","no","cellular",0.500215131724197,"apr",-0.309437510496052,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","single","unknown","no",-0.311175022845176,"no","yes","cellular",1.82639614678213,"jul",-0.830458656262393,8.5606147709812,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.338719154983623,"yes","no","unknown",0.620777042184009,"may",1.03977396398843,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","tertiary","no",-0.264715040924903,"yes","no","cellular",0.138529400344759,"apr",-0.558283430862066,-0.246674279051293,2.78391549620112,4.00969267933296,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.246794762184226,"no","no","cellular",0.379653221264384,"aug",-0.200567420335922,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","unknown","no",-0.252768188431118,"yes","no","unknown",0.379653221264384,"jun",-0.943216963928243,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",1.04346530714449,"no","no","cellular",-0.946527793793552,"may",0.106601762615876,-0.246674279051293,1.29903741644348,0.932167696215616,"failure","no"
"Youth","services","married","secondary","no",-0.245135477115645,"no","yes","cellular",0.379653221264384,"aug",-0.554395213356347,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.159848224590573,"yes","no","unknown",-1.06708970425336,"may",0.864804176231073,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","divorced","tertiary","no",-0.200334780263954,"yes","yes","cellular",1.82639614678213,"jul",-0.962658051456837,5.6248517543037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.509957374061199,"yes","yes","cellular",0.138529400344759,"nov",0.759822303576661,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","married","secondary","no",-0.427324977645857,"no","yes","telephone",-1.4287754356328,"feb",3.89761383069186,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.328313442586006,"no","no","cellular",0.0179674898849468,"oct",1.78242350758075,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","single","secondary","no",-0.17776850333125,"no","no","cellular",1.22358659448307,"aug",0.386553423027641,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",0.0734472560519387,"yes","no","cellular",-0.946527793793552,"sep",-0.177238115301608,0.405717502432595,1.46065679927424,1.70154894199495,"success","no"
"Workforce","management","divorced","tertiary","no",-0.12931737932868,"no","no","unknown",0.259091310804572,"jun",-0.717700348596543,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unemployed","married","primary","no",2.74555993049505,"no","no","cellular",-0.464280151954303,"aug",2.05459873298107,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.860612092586844,"yes","no","unknown",0.138529400344759,"jun",0.405994510556236,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.24755737057997,"yes","no","cellular",0.259091310804572,"dec",0.573187863302151,-0.572870169793238,1.4404543764204,0.547477073325948,"failure","yes"
"Workforce","management","married","primary","no",-0.372568570382679,"yes","no","unknown",-0.82596588333374,"may",-0.671041738527915,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.27201589522666,"yes","no","unknown",1.4647104154027,"may",-0.235561377887392,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","cellular",-1.66989925655243,"apr",0.833698436185321,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","tertiary","no",0.219464342087081,"yes","no","cellular",-1.30821352517299,"feb",-0.947105181433961,0.731913393174539,2.23845007914729,0.162786450436281,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.620777042184009,"aug",-0.799352916216641,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",1.41116287834207,"no","no","cellular",-1.4287754356328,"aug",-0.826570438756674,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.113601954711603,"yes","no","unknown",-0.223156331034678,"may",-0.398866513127588,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","primary","yes",-0.420687837371532,"yes","no","telephone",-1.30821352517299,"feb",-0.861564396308144,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","blue-collar","married","primary","no",9.237346832812,"no","no","telephone",-0.102594420574866,"jun",-0.639935998482164,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.363940288026057,"no","no","cellular",1.82639614678213,"jul",1.82130568263794,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","unknown",-1.30821352517299,"may",-0.449413340701935,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.441594829235655,"yes","yes","unknown",-0.102594420574866,"may",-0.258890682921706,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",-0.051330981105365,"yes","no","cellular",-0.464280151954303,"may",1.00478000643696,-0.572870169793238,1.34954347357809,0.547477073325948,"failure","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"no","yes","unknown",-0.946527793793552,"may",-0.978210921479713,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.164162365768884,"no","yes","cellular",-0.946527793793552,"jul",1.83297033515509,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","single","secondary","no",-0.347347437340245,"no","no","unknown",1.4647104154027,"may",-0.772135393676608,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.447568255482547,"yes","no","unknown",0.379653221264384,"may",-0.527177690816314,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.487272952156081,"no","no","cellular",0.138529400344759,"sep",1.10587366158565,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","tertiary","no",-0.447568255482547,"yes","no","cellular",-0.34371824149449,"may",1.26917879682584,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","tertiary","no",-0.38916142106849,"no","no","cellular",0.620777042184009,"aug",-0.0683680251414769,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.309183880762878,"yes","no","cellular",-1.06708970425336,"may",0.845363088702478,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","secondary","no",-0.252436331417402,"yes","no","cellular",0.259091310804572,"may",-0.962658051456837,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.292922887090783,"yes","no","unknown",-1.54933734609261,"jun",-0.107250200198667,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.532073649007773,"no","no","cellular",-1.54933734609261,"aug",0.61595825586506,-0.246674279051293,0.561648982278117,0.162786450436281,"unknown","yes"
"Workforce","technician","single","tertiary","no",0.627980325971764,"yes","yes","cellular",0.138529400344759,"apr",3.5982210827515,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",0.0455712668997751,"no","no","cellular",-0.223156331034678,"may",1.70854737497209,0.731913393174539,2.79401670762804,0.932167696215616,"unknown","no"
"Workforce","services","single","unknown","no",-0.124339524122936,"no","no","cellular",1.70583423632232,"jul",-0.721588566102262,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.23152933955328,"no","no","cellular",-1.54933734609261,"feb",0.359335900487608,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",0.00209799810294856,"no","no","cellular",-0.464280151954303,"aug",0.584852515819308,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.443917828331669,"no","no","unknown",1.58527232586251,"may",-0.231673160381673,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","single","secondary","no",-0.406086128768018,"no","no","unknown",-1.30821352517299,"jun",-0.787688263699484,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",-0.369581857259233,"no","yes","cellular",0.620777042184009,"nov",0.367112335499046,-0.246674279051293,0.743470787962726,1.70154894199495,"failure","no"
"Workforce","blue-collar","married","primary","no",-0.413055126056059,"no","no","cellular",-0.946527793793552,"aug",-0.604942040930693,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.194029497003345,"no","no","unknown",1.22358659448307,"may",-0.422195818161902,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.447568255482547,"yes","no","cellular",-1.79046116701224,"jun",-0.7293650011137,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",-0.202325922346251,"yes","no","unknown",-0.82596588333374,"may",-0.340543250541804,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.00641213928125959,"no","no","cellular",1.34414850494288,"may",0.273795115361791,-0.572870169793238,0.0161835652242895,0.547477073325948,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.345356295257948,"yes","no","cellular",-0.223156331034678,"jul",-0.519401255804876,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.362281002957475,"yes","no","cellular",-0.223156331034678,"may",-0.28221998795602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",1.03284588270557,"no","no","cellular",-0.584842062414115,"mar",2.08959269053255,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","single","primary","no",-0.480753956854171,"yes","no","cellular",-0.223156331034678,"may",-0.387201860610431,-0.572870169793238,3.2182675875588,0.547477073325948,"failure","no"
"Workforce","blue-collar","divorced","primary","no",-0.437944402084777,"yes","no","cellular",0.620777042184009,"jul",-0.0528151551186011,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",0.0386022696117342,"yes","no","unknown",0.0179674898849468,"may",-0.0761444601529149,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",-0.351993435532272,"no","no","unknown",-1.18765161471318,"may",-0.737141436125138,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.384515422876463,"yes","no","cellular",1.4647104154027,"jul",-0.87711726633102,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","single","tertiary","no",-0.112392671629152,"yes","no","cellular",-1.18765161471318,"may",2.53673770369023,-0.572870169793238,2.9960409361665,0.547477073325948,"failure","no"
"Youth","blue-collar","married","secondary","no",-0.152547370288816,"yes","no","unknown",0.259091310804572,"sep",-0.954881616445399,-0.572870169793238,3.36978575896264,2.08623956488462,"success","no"
"Workforce","services","married","secondary","no",1.37299932176471,"yes","no","cellular",1.70583423632232,"jul",-0.0294858500842874,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
