"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","admin.","married","secondary","no",3854,"yes","no","cellular",5,"may",131,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1317,"yes","no","unknown",21,"may",395,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",-538,"no","yes","unknown",27,"may",284,1,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",2040,"no","no","cellular",21,"nov",258,1,157,4,"failure","no"
"Youth","services","single","secondary","no",91,"no","no","cellular",29,"jul",241,5,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",-129,"yes","no","cellular",8,"may",240,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1394,"yes","no","telephone",13,"may",30,10,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",4028,"no","yes","cellular",25,"aug",139,5,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",1211,"no","no","cellular",7,"aug",456,1,-1,0,"unknown","yes"
"Workforce","services","divorced","secondary","no",0,"no","no","cellular",14,"jul",93,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",367,"yes","no","cellular",11,"may",214,2,276,3,"failure","no"
"Workforce","blue-collar","married","primary","no",3574,"yes","no","unknown",2,"jun",152,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",111,"no","no","cellular",7,"jul",495,2,-1,0,"unknown","yes"
"Youth","unemployed","married","secondary","no",39,"no","yes","cellular",18,"jul",184,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1466,"no","no","cellular",12,"aug",111,4,-1,0,"unknown","no"
"Youth","entrepreneur","married","primary","no",2339,"yes","yes","cellular",20,"nov",220,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",751,"yes","no","unknown",16,"may",343,4,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-156,"yes","no","cellular",18,"may",4,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",551,"yes","yes","unknown",18,"jun",386,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",137,"no","no","cellular",10,"jul",624,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2226,"no","no","cellular",30,"apr",179,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",17056,"yes","no","cellular",20,"nov",470,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",2201,"no","no","telephone",12,"apr",350,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1295,"yes","no","cellular",18,"nov",121,1,123,1,"unknown","no"
"Workforce","technician","married","secondary","no",517,"yes","yes","cellular",6,"feb",47,3,263,4,"failure","no"
"Workforce","blue-collar","married","secondary","no",1352,"yes","no","cellular",6,"feb",193,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"no","no","telephone",30,"jul",196,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",417,"yes","no","cellular",5,"aug",270,1,174,15,"failure","yes"
"Workforce","technician","married","secondary","no",6704,"yes","no","cellular",20,"nov",37,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",414,"yes","no","cellular",11,"may",498,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2840,"yes","no","cellular",8,"jul",1720,4,-1,0,"unknown","no"
"Retired","retired","divorced","primary","no",5861,"no","no","telephone",26,"apr",92,8,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1724,"yes","no","telephone",29,"jan",152,2,254,1,"failure","no"
"Workforce","technician","married","secondary","no",-849,"yes","yes","unknown",27,"may",197,1,-1,0,"unknown","no"
"Youth","management","divorced","tertiary","no",0,"yes","no","cellular",27,"aug",36,7,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2073,"no","no","unknown",2,"jun",393,3,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",4619,"no","no","cellular",21,"nov",104,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",89,"yes","yes","cellular",8,"may",164,1,-1,0,"unknown","no"
"Workforce","services","married","tertiary","no",16,"no","no","unknown",19,"jun",32,1,-1,0,"unknown","no"
"Workforce","housemaid","single","primary","no",24,"no","no","cellular",31,"jul",35,2,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",284,"yes","no","cellular",20,"apr",1332,2,-1,0,"unknown","yes"
"Workforce","blue-collar","divorced","secondary","no",48,"yes","no","unknown",8,"may",133,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",596,"yes","no","unknown",6,"jun",151,6,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",184,"yes","no","cellular",18,"may",181,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",484,"yes","no","cellular",15,"feb",83,6,187,3,"success","yes"
"Workforce","technician","married","secondary","no",275,"no","no","cellular",25,"aug",69,6,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1831,"no","no","cellular",27,"may",275,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",6771,"no","no","cellular",5,"mar",319,1,-1,0,"unknown","yes"
"Workforce","housemaid","married","primary","no",1371,"no","no","unknown",18,"jun",125,8,-1,0,"unknown","no"
"Retired","unemployed","married","primary","no",26,"yes","no","unknown",16,"may",196,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",387,"yes","yes","unknown",3,"jun",67,5,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"no","no","cellular",8,"jul",74,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1180,"no","no","cellular",27,"jan",142,1,238,3,"unknown","yes"
"Youth","management","married","tertiary","no",141,"yes","no","cellular",4,"feb",572,2,238,7,"unknown","yes"
"Youth","entrepreneur","married","secondary","no",2971,"no","no","cellular",21,"nov",112,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",257,"no","no","cellular",7,"jul",58,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-63,"yes","no","unknown",12,"may",160,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",4945,"yes","no","cellular",2,"mar",311,2,-1,0,"unknown","yes"
"Workforce","retired","married","primary","no",118,"no","no","telephone",31,"jul",176,5,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",1226,"no","no","cellular",6,"feb",270,3,-1,0,"unknown","no"
"Youth","management","married","secondary","no",674,"no","no","cellular",8,"aug",87,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",-548,"yes","yes","cellular",28,"jul",70,2,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",4761,"no","no","telephone",9,"jun",294,2,93,1,"success","no"
"Retired","entrepreneur","married","secondary","no",480,"no","yes","telephone",15,"jul",341,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",649,"yes","yes","unknown",20,"jun",7,20,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",846,"no","no","cellular",11,"feb",671,1,181,3,"failure","yes"
"Youth","management","single","tertiary","no",1636,"no","no","unknown",6,"jun",301,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",775,"yes","no","cellular",25,"jul",210,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",2002,"no","no","unknown",4,"jun",103,4,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1575,"no","no","cellular",12,"aug",178,4,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3294,"yes","no","cellular",25,"jul",132,5,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-456,"yes","no","cellular",11,"jul",252,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",69,"yes","yes","cellular",17,"nov",55,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",32,"no","yes","cellular",22,"aug",122,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",81,"yes","no","unknown",8,"may",238,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2957,"yes","yes","cellular",30,"apr",193,2,265,3,"success","no"
"Workforce","unemployed","married","primary","no",7880,"no","no","unknown",9,"jun",318,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",732,"no","no","cellular",29,"jan",148,2,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",0,"no","no","telephone",17,"nov",215,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",3957,"yes","no","telephone",11,"may",58,3,334,3,"unknown","no"
"Workforce","admin.","married","primary","no",482,"yes","no","unknown",6,"jun",1041,13,-1,0,"unknown","no"
"Workforce","services","married","primary","no",2567,"yes","no","cellular",14,"may",109,1,360,2,"failure","no"
"Workforce","admin.","married","secondary","no",957,"yes","no","unknown",21,"may",206,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",482,"yes","no","unknown",6,"jun",220,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1548,"yes","yes","cellular",18,"may",226,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",103,"yes","no","unknown",8,"may",135,2,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",0,"no","no","cellular",27,"may",123,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",271,"yes","no","unknown",30,"may",130,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",449,"no","no","cellular",8,"aug",231,2,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",0,"yes","no","cellular",12,"may",398,6,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",27,"aug",87,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"no","no","unknown",20,"jun",89,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",2502,"yes","no","cellular",20,"apr",285,1,270,1,"failure","no"
"Youth","technician","married","tertiary","no",179,"yes","no","cellular",25,"jul",111,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",36,"no","no","cellular",26,"may",118,1,102,2,"failure","no"
"Workforce","technician","single","tertiary","no",31,"no","yes","cellular",24,"jul",63,4,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",612,"no","no","cellular",26,"aug",139,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",199,"yes","no","cellular",12,"may",150,7,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",751,"no","no","cellular",24,"jul",408,14,-1,0,"unknown","no"
"Workforce","housemaid","divorced","secondary","no",70,"no","no","cellular",27,"oct",255,3,148,1,"success","yes"
"Workforce","management","married","unknown","no",0,"no","no","unknown",11,"jun",145,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1767,"yes","no","cellular",9,"jul",483,4,239,7,"success","yes"
"Youth","services","married","secondary","no",401,"yes","no","unknown",15,"may",294,2,-1,0,"unknown","no"
"Youth","student","single","unknown","no",330,"no","no","cellular",19,"apr",232,3,364,2,"failure","no"
"Youth","management","married","secondary","no",533,"no","no","cellular",6,"aug",221,12,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"yes","no","unknown",6,"jun",286,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",0,"no","no","cellular",21,"aug",119,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",620,"yes","no","cellular",17,"apr",57,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",1861,"no","no","telephone",14,"apr",563,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",205,"yes","no","cellular",5,"feb",141,4,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",134,"yes","no","unknown",8,"may",262,1,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",81,"no","no","cellular",19,"aug",118,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",177,"yes","no","cellular",9,"apr",62,2,332,3,"failure","no"
"Workforce","management","married","tertiary","no",349,"no","no","cellular",14,"may",466,4,88,3,"success","yes"
"Workforce","blue-collar","single","primary","no",2024,"yes","no","unknown",14,"may",314,1,-1,0,"unknown","no"
"Retired","retired","married","primary","no",1154,"no","no","telephone",17,"sep",231,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",3,"no","no","cellular",14,"may",138,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1171,"yes","no","cellular",17,"apr",45,7,324,2,"failure","no"
"Youth","blue-collar","married","primary","no",77,"yes","no","cellular",17,"apr",464,2,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",178,"no","no","cellular",8,"aug",126,2,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",257,"yes","no","cellular",12,"may",955,2,-1,0,"unknown","yes"
"Workforce","blue-collar","married","unknown","no",2547,"yes","no","unknown",15,"may",491,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",2635,"no","no","cellular",21,"may",407,3,74,5,"failure","yes"
"Workforce","blue-collar","married","secondary","no",123,"yes","no","cellular",2,"feb",247,1,241,3,"failure","no"
"Youth","technician","single","tertiary","no",187,"no","no","cellular",28,"aug",66,4,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",211,"no","no","unknown",7,"may",103,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",3045,"no","no","cellular",4,"feb",260,2,-1,0,"unknown","no"
"Workforce","services","divorced","unknown","no",2177,"no","no","unknown",20,"may",134,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1720,"yes","no","unknown",2,"jun",118,1,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",870,"yes","no","cellular",9,"feb",36,7,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",13189,"no","yes","cellular",6,"aug",181,2,-1,0,"unknown","no"
"Retired","retired","divorced","primary","no",2027,"no","no","cellular",15,"jun",619,2,92,2,"success","yes"
"Workforce","admin.","married","unknown","no",0,"yes","no","cellular",25,"jul",49,1,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",27,"yes","no","cellular",6,"may",192,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",3436,"no","no","cellular",21,"nov",663,4,-1,0,"unknown","yes"
"Workforce","entrepreneur","married","secondary","no",3766,"no","no","cellular",18,"nov",84,4,-1,0,"unknown","no"
"Workforce","retired","single","secondary","no",44,"no","no","unknown",29,"may",148,1,-1,0,"unknown","no"
"Youth","entrepreneur","single","tertiary","no",38,"no","no","cellular",20,"nov",185,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",537,"no","no","unknown",29,"may",187,3,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",2,"no","no","cellular",22,"aug",197,5,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",6542,"yes","no","cellular",13,"aug",93,4,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",806,"yes","no","unknown",16,"jun",768,21,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",-376,"yes","no","cellular",2,"feb",421,3,238,9,"unknown","no"
"Retired","admin.","divorced","unknown","no",791,"yes","no","unknown",13,"may",144,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",2145,"no","no","cellular",20,"nov",124,3,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",810,"yes","no","cellular",8,"apr",376,1,295,1,"failure","no"
