"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","blue-collar","married","primary","no",172,"yes","no","cellular",18,"may",410,3,354,3,"failure","no"
"Youth","services","single","secondary","no",32,"no","no","unknown",18,"nov",190,4,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",248,"yes","no","cellular",10,"feb",77,1,279,2,"failure","no"
"Youth","admin.","single","secondary","no",69,"yes","no","telephone",6,"may",92,3,362,4,"unknown","no"
"Workforce","blue-collar","married","unknown","no",5830,"no","no","unknown",17,"jun",176,3,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",1732,"no","no","cellular",12,"aug",140,4,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",942,"no","no","cellular",8,"aug",138,2,-1,0,"unknown","no"
"Workforce","housemaid","single","secondary","no",28,"no","yes","cellular",11,"aug",149,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",202,"yes","yes","cellular",11,"may",72,2,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-326,"yes","yes","unknown",23,"may",86,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3202,"yes","no","cellular",14,"may",14,8,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",2549,"no","no","cellular",3,"mar",103,1,-1,0,"unknown","no"
"Workforce","unknown","married","primary","no",6999,"no","no","cellular",6,"aug",111,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-762,"no","no","unknown",29,"may",165,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1207,"no","no","cellular",22,"aug",105,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1005,"no","no","unknown",6,"jun",158,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-26,"yes","no","unknown",27,"may",47,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1408,"no","no","cellular",13,"aug",166,1,78,2,"failure","no"
"Youth","management","single","tertiary","no",1494,"yes","no","cellular",6,"may",311,1,169,2,"success","no"
"Workforce","blue-collar","married","secondary","no",1653,"no","no","unknown",17,"jun",88,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1,"yes","no","unknown",16,"jun",103,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","yes",-294,"yes","no","unknown",5,"jun",181,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",605,"no","no","cellular",7,"aug",452,3,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",446,"no","no","cellular",2,"jun",122,2,91,8,"failure","no"
"Youth","admin.","married","secondary","no",667,"yes","no","unknown",2,"jun",154,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",530,"yes","no","unknown",6,"may",149,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",554,"yes","no","cellular",29,"jan",100,1,-1,0,"unknown","no"
"Workforce","management","married","primary","no",2276,"yes","no","unknown",17,"jun",321,1,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",0,"no","no","telephone",7,"aug",107,2,63,1,"failure","no"
"Workforce","technician","married","tertiary","no",5145,"no","no","cellular",7,"aug",51,7,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-172,"yes","yes","unknown",4,"jun",179,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1978,"yes","no","cellular",20,"apr",68,4,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",1589,"yes","no","cellular",18,"may",359,5,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",690,"yes","no","unknown",15,"may",309,2,-1,0,"unknown","no"
"Workforce","services","single","tertiary","no",410,"no","no","unknown",19,"jun",266,4,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",509,"yes","no","cellular",15,"jul",121,4,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",801,"no","no","cellular",30,"apr",249,1,85,1,"unknown","no"
"Youth","management","married","tertiary","no",679,"no","no","cellular",5,"aug",1109,2,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",1746,"no","no","cellular",30,"jul",142,9,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",1612,"no","no","telephone",17,"feb",233,2,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",130,"yes","no","cellular",14,"may",106,1,349,1,"failure","no"
"Youth","technician","single","secondary","no",865,"no","no","cellular",4,"feb",114,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",680,"yes","yes","cellular",21,"nov",21,11,185,1,"unknown","no"
"Workforce","technician","married","secondary","no",144,"no","no","cellular",21,"aug",282,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1201,"yes","yes","cellular",13,"aug",84,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",290,"yes","no","unknown",5,"may",240,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",430,"yes","no","cellular",8,"may",158,2,350,2,"failure","no"
"Workforce","self-employed","married","tertiary","no",-80,"yes","no","unknown",12,"may",112,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",244,"yes","no","cellular",12,"aug",1735,4,-1,0,"unknown","yes"
"Youth","management","married","secondary","no",14611,"yes","no","cellular",17,"jul",67,1,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",-315,"no","yes","cellular",8,"jul",173,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",47,"yes","yes","cellular",13,"may",163,2,370,1,"failure","no"
"Workforce","admin.","divorced","secondary","no",397,"yes","yes","cellular",16,"feb",127,1,257,1,"unknown","yes"
"Workforce","services","married","tertiary","no",2801,"yes","yes","unknown",17,"jun",311,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",336,"yes","no","cellular",18,"may",17,1,369,4,"unknown","no"
"Youth","management","single","tertiary","no",36252,"yes","no","cellular",30,"apr",501,1,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",286,"yes","no","unknown",9,"may",134,2,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",213,"yes","no","cellular",14,"may",341,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2159,"no","no","cellular",17,"apr",771,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",3003,"no","no","cellular",8,"aug",358,3,-1,0,"unknown","no"
"Youth","services","married","secondary","no",564,"yes","no","unknown",7,"may",223,3,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",467,"yes","no","cellular",18,"jul",674,3,-1,0,"unknown","yes"
"Youth","technician","married","secondary","no",3067,"yes","no","unknown",20,"may",138,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"no","no","unknown",11,"jun",142,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",572,"no","no","cellular",17,"jun",339,3,183,2,"success","yes"
"Workforce","management","divorced","tertiary","no",10532,"no","no","cellular",7,"aug",324,1,-1,0,"unknown","yes"
"Workforce","unemployed","married","primary","no",7005,"yes","no","cellular",28,"jul",429,2,184,3,"success","yes"
"Workforce","management","married","tertiary","no",-115,"yes","no","cellular",16,"apr",297,4,182,2,"unknown","yes"
"Workforce","services","divorced","secondary","no",652,"no","no","cellular",25,"jul",177,2,-1,0,"unknown","no"
"Youth","services","married","secondary","no",254,"yes","no","cellular",28,"jul",276,2,-1,0,"unknown","no"
"Workforce","unemployed","divorced","secondary","no",5163,"no","no","unknown",20,"jun",9,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",328,"yes","no","cellular",13,"may",112,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",731,"no","no","cellular",14,"apr",107,3,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",324,"no","no","cellular",18,"aug",213,5,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",-30,"yes","no","unknown",7,"may",404,5,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",0,"no","no","unknown",5,"jun",133,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-73,"yes","no","cellular",18,"may",7,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",832,"yes","yes","unknown",8,"may",246,3,-1,0,"unknown","no"
"Workforce","unknown","married","secondary","no",438,"no","no","cellular",28,"jan",412,5,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","yes","cellular",28,"jan",117,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",4990,"yes","no","cellular",7,"apr",58,1,228,10,"failure","no"
"Workforce","management","married","tertiary","no",37,"no","no","cellular",12,"aug",64,9,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",6874,"yes","no","unknown",14,"may",356,1,-1,0,"unknown","no"
"Workforce","services","single","secondary","no",174,"yes","no","unknown",7,"may",223,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",3139,"no","no","unknown",3,"jun",182,5,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",4329,"no","no","cellular",21,"nov",534,2,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",821,"yes","yes","telephone",14,"jul",83,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",303,"no","no","unknown",11,"jun",261,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",0,"yes","yes","unknown",23,"may",268,1,-1,0,"unknown","no"
"Workforce","services","married","unknown","yes",0,"no","no","cellular",28,"aug",21,22,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1363,"yes","no","unknown",15,"may",657,5,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",266,"yes","no","cellular",17,"apr",294,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",-218,"yes","no","cellular",8,"aug",126,2,-1,0,"unknown","no"
"Retired","retired","married","unknown","no",963,"no","no","cellular",22,"aug",148,10,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1590,"no","no","cellular",5,"may",78,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",190,"yes","yes","unknown",8,"may",194,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",23,"no","no","cellular",26,"aug",133,11,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",15477,"no","no","unknown",20,"jun",114,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",9,"no","yes","cellular",8,"jul",202,2,-1,0,"unknown","no"
"Retired","retired","divorced","secondary","no",1341,"no","no","cellular",18,"dec",415,7,-1,0,"unknown","yes"
"Workforce","entrepreneur","married","tertiary","no",4976,"yes","no","cellular",13,"may",36,9,173,1,"failure","no"
"Youth","blue-collar","single","secondary","no",202,"no","no","cellular",30,"jan",128,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-140,"yes","no","unknown",26,"may",222,2,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",-471,"yes","no","cellular",20,"nov",77,3,185,7,"failure","no"
"Workforce","technician","divorced","secondary","no",-357,"yes","yes","unknown",28,"may",318,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",796,"no","no","cellular",23,"oct",427,1,182,2,"failure","yes"
"Youth","services","married","secondary","no",338,"yes","no","cellular",28,"jan",155,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",641,"yes","no","unknown",21,"may",336,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",0,"yes","yes","cellular",29,"jan",223,1,261,2,"failure","no"
"Youth","management","single","tertiary","no",18,"no","no","cellular",22,"aug",332,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",1827,"no","no","unknown",5,"may",121,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",166,"yes","no","cellular",10,"jul",151,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",162,"no","no","telephone",20,"apr",116,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",0,"no","yes","cellular",14,"jul",105,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",718,"no","yes","unknown",9,"jun",215,3,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",1990,"yes","no","cellular",19,"nov",44,4,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",0,"yes","no","unknown",2,"jun",223,1,-1,0,"unknown","no"
"Youth","blue-collar","single","unknown","no",194,"yes","no","unknown",16,"may",410,1,-1,0,"unknown","no"
"Youth","blue-collar","married","tertiary","no",335,"yes","no","cellular",14,"may",256,1,322,3,"success","no"
"Workforce","management","married","primary","no",52,"yes","yes","unknown",15,"may",140,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",178,"yes","no","unknown",20,"jul",5,1,791,1,"failure","no"
"Workforce","services","married","primary","no",486,"no","yes","telephone",21,"jul",1877,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","unknown","no",1044,"yes","no","cellular",12,"may",208,6,371,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",620,"yes","yes","unknown",21,"may",420,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","yes",1414,"yes","no","cellular",2,"feb",95,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",8,"no","no","cellular",29,"aug",462,2,-1,0,"unknown","no"
"Youth","unknown","single","unknown","no",6929,"no","no","cellular",19,"nov",341,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",-413,"yes","no","unknown",23,"may",178,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",2878,"yes","no","cellular",18,"nov",140,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",-91,"yes","no","unknown",26,"may",95,2,-1,0,"unknown","no"
"Youth","student","single","primary","no",103,"no","no","cellular",18,"jan",177,2,95,4,"failure","no"
"Youth","services","single","secondary","no",459,"yes","no","unknown",8,"may",202,2,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",-516,"yes","no","cellular",8,"may",272,1,364,2,"failure","no"
"Youth","management","divorced","tertiary","no",0,"no","no","cellular",2,"feb",269,2,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",589,"yes","no","telephone",16,"apr",262,6,316,1,"unknown","no"
"Workforce","management","married","tertiary","no",350,"no","no","cellular",12,"aug",238,6,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",-1206,"yes","no","unknown",23,"may",390,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1687,"yes","no","cellular",20,"apr",121,2,-1,0,"unknown","no"
"Workforce","technician","divorced","unknown","no",1823,"no","no","cellular",2,"jul",97,1,377,2,"failure","no"
"Workforce","admin.","married","secondary","no",19213,"no","no","cellular",12,"aug",100,6,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",1544,"no","yes","cellular",5,"feb",85,7,196,3,"failure","no"
"Youth","blue-collar","married","secondary","no",1464,"yes","no","cellular",28,"aug",207,3,130,5,"unknown","yes"
"Youth","self-employed","single","secondary","no",242,"yes","no","cellular",30,"jan",205,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",6432,"yes","no","cellular",21,"nov",206,2,119,3,"unknown","no"
"Workforce","technician","divorced","secondary","no",431,"no","yes","unknown",17,"jun",388,9,-1,0,"unknown","no"
