"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","technician","single","secondary","no",-0.147237658069356,"yes","yes","cellular",-1.06708970425336,"may",-0.0528151551186011,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.41957412135797,"no","no","cellular",-1.30821352517299,"feb",-0.698259261067948,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","unknown","no",-0.447568255482547,"no","no","cellular",1.34414850494288,"mar",-0.608830258436412,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.380864995725584,"yes","no","unknown",1.4647104154027,"may",-0.305549292990333,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",3.98006802151943,"yes","no","cellular",0.259091310804572,"nov",0.80259269613957,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"yes","no","unknown",-1.66989925655243,"jun",-0.682706391045072,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.368586286218084,"no","no","cellular",-1.4287754356328,"aug",-0.464966210724811,-0.572870169793238,0.531345347997349,0.932167696215616,"failure","yes"
"Youth","admin.","single","unknown","no",-0.428984262714438,"yes","no","unknown",0.0179674898849468,"may",1.83297033515509,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",0.719904718771161,"yes","no","cellular",1.10302468402326,"aug",1.42859571456032,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","entrepreneur","single","tertiary","no",2.08815118632319,"yes","yes","cellular",0.620777042184009,"nov",-0.853787961296707,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",0.204862633483567,"no","no","cellular",0.259091310804572,"aug",-0.321102163013209,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.912168074685274,"yes","no","telephone",-1.18765161471318,"may",0.196030765247412,0.0795216116906509,3.18796395327803,1.31685831910528,"failure","no"
"Youth","technician","married","secondary","no",-0.421351551398965,"no","no","cellular",1.58527232586251,"aug",-0.445525123196216,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",1.4647104154027,"jan",-0.772135393676608,-0.572870169793238,2.12733675345114,0.162786450436281,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.228542626429833,"yes","no","cellular",1.58527232586251,"jan",2.98388271684791,-0.572870169793238,2.21824765629345,0.547477073325948,"failure","no"
"Workforce","self-employed","divorced","secondary","no",-0.460178822003764,"yes","no","cellular",0.259091310804572,"nov",-0.0567033726243201,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","divorced","primary","no",-0.447568255482547,"no","no","unknown",-1.79046116701224,"jul",-0.791576481205203,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.44557711340025,"yes","no","cellular",0.982462773563446,"jul",-0.515513038299157,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",1.23627423211362,"yes","no","cellular",1.10302468402326,"jul",-0.410531165644745,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",4.02885100253572,"no","no","cellular",0.620777042184009,"nov",-0.523289473310595,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.237170908786456,"no","no","unknown",0.379653221264384,"jun",-0.185014550313046,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","tertiary","no",0.35784871680675,"no","no","telephone",-0.584842062414115,"aug",-0.65548886850504,0.0795216116906509,0.309118696605049,0.932167696215616,"failure","no"
"Workforce","services","married","secondary","no",-0.0944723928884753,"no","no","cellular",0.741338952643821,"aug",-0.188902767818765,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.342369582134501,"yes","no","unknown",-0.82596588333374,"may",0.12993106765019,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.447236398468831,"no","no","cellular",1.58527232586251,"jan",1.04755039899986,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.0317514172961072,"yes","no","cellular",-0.584842062414115,"may",-0.480519080747687,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.448563826523696,"yes","no","unknown",-0.34371824149449,"may",-0.177238115301608,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.447568255482547,"no","no","cellular",0.259091310804572,"nov",0.312677290418981,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.647891746794738,"yes","no","cellular",-1.66989925655243,"nov",-0.496071950770562,-0.246674279051293,1.32934105072425,0.547477073325948,"failure","no"
"Workforce","management","married","tertiary","no",-0.431307261810452,"yes","no","cellular",0.138529400344759,"jul",0.207695417764569,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","tertiary","no",-0.0579681213796896,"yes","no","cellular",-1.06708970425336,"apr",0.68983438847372,-0.572870169793238,1.01620349648964,0.547477073325948,"failure","no"
"Youth","technician","married","tertiary","no",-0.442590400276804,"no","no","cellular",0.620777042184009,"aug",-0.628271345965007,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.599108765778452,"no","no","cellular",0.500215131724197,"apr",-0.632159563470726,-0.246674279051293,1.11721561075887,0.547477073325948,"failure","no"
"Workforce","services","married","secondary","no",-0.310511308817743,"yes","yes","cellular",1.58527232586251,"aug",-0.324990380518928,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.220246201086928,"yes","no","unknown",1.70583423632232,"may",-0.212232072853078,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1.5588392494458,"yes","yes","telephone",-0.102594420574866,"mar",0.161036807695942,1.05810928391648,1.4404543764204,0.547477073325948,"success","yes"
"Workforce","technician","married","secondary","no",-0.340046583038488,"no","no","cellular",-1.4287754356328,"aug",-0.122803070221542,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",0.527095793802029,"no","no","telephone",0.620777042184009,"nov",-0.888781918848177,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.352657149559705,"yes","no","cellular",0.741338952643821,"jul",-0.35609612056468,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",-0.447568255482547,"yes","yes","telephone",0.259091310804572,"aug",0.0832724575815624,3.34148051911009,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.358962432820313,"yes","no","telephone",0.861900863103634,"jul",-0.65548886850504,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",0.88384208354698,"no","yes","cellular",1.4647104154027,"jan",-0.65548886850504,-0.572870169793238,2.27885492485498,1.31685831910528,"failure","no"
"Workforce","self-employed","single","tertiary","no",0.134840803589442,"no","no","unknown",-0.584842062414115,"jun",-0.414419383150464,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.288608745912472,"no","no","cellular",1.22358659448307,"aug",-0.752694306148014,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",0.12886737734255,"no","no","cellular",-0.223156331034678,"aug",-0.118914852715823,-0.246674279051293,0.672762307974267,0.547477073325948,"failure","no"
"Workforce","management","divorced","tertiary","no",0.250990758390123,"no","yes","cellular",0.620777042184009,"jul",0.405994510556236,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","secondary","no",0.284508316775463,"no","no","cellular",-0.464280151954303,"nov",-0.601053823424974,-0.572870169793238,0.602053827985808,0.547477073325948,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.249449618293956,"no","yes","unknown",1.70583423632232,"jun",-0.632159563470726,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.264715040924903,"no","no","cellular",-1.54933734609261,"feb",1.19141444671147,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.470466389428967,"yes","no","cellular",-0.102594420574866,"feb",-0.208343855347359,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","unemployed","married","secondary","no",-0.451550539647142,"no","yes","cellular",0.620777042184009,"jul",-0.706035696079386,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.351661578518556,"yes","no","unknown",0.620777042184009,"may",0.0132845424786212,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","tertiary","no",-0.246794762184226,"no","no","cellular",0.259091310804572,"nov",-0.433860470679059,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.426993120632141,"no","no","cellular",-1.06708970425336,"may",-0.126691287727261,-0.246674279051293,0.490940502289658,1.31685831910528,"success","yes"
"Youth","student","single","primary","no",-0.403099415644572,"no","no","cellular",-0.464280151954303,"jul",0.0560549350415297,-0.572870169793238,2.40006946197805,0.932167696215616,"unknown","no"
"Youth","management","single","tertiary","no",-0.025777991049215,"yes","no","unknown",0.500215131724197,"may",-0.807129351228079,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.110401529546854,"yes","yes","cellular",-1.18765161471318,"may",-0.717700348596543,-0.246674279051293,1.28893620501655,1.31685831910528,"failure","no"
"Workforce","management","married","tertiary","no",-0.745575853799725,"no","no","cellular",1.58527232586251,"jan",-0.702147478573667,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","primary","no",-0.388829564054774,"yes","no","unknown",0.379653221264384,"may",-0.239449595393111,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",0.625657326875751,"no","no","cellular",-0.946527793793552,"apr",0.0871606750872814,-0.572870169793238,1.02630470791656,0.547477073325948,"success","no"
"Workforce","services","married","secondary","no",0.725878145018053,"no","no","cellular",1.82639614678213,"jul",-0.593277388413536,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.372900427396395,"yes","no","cellular",0.259091310804572,"may",-0.978210921479713,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.741338952643821,"jun",-0.406642948139026,-0.572870169793238,0.854584113658877,0.162786450436281,"unknown","no"
"Workforce","unemployed","single","primary","no",0.805855685323665,"no","no","cellular",-1.30821352517299,"feb",-0.20445563784164,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.00520285619880857,"yes","yes","cellular",1.58527232586251,"jan",1.26917879682584,-0.246674279051293,2.08693190774345,0.162786450436281,"failure","no"
"Youth","management","single","tertiary","no",-0.354648291642002,"no","no","cellular",1.10302468402326,"aug",-0.54273056083919,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.338719154983623,"yes","no","cellular",-1.06708970425336,"may",-0.779911828688046,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","yes",-0.447236398468831,"no","no","cellular",-1.06708970425336,"aug",0.57707608080787,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.388165850027342,"yes","no","cellular",-0.223156331034678,"may",0.413770945567674,-0.572870169793238,3.14755910757034,0.162786450436281,"failure","no"
"Workforce","technician","divorced","secondary","no",-0.42267897945383,"no","no","cellular",0.500215131724197,"aug",0.359335900487608,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
